,latitude,longitude,max_elev_change,median_elev,mean_elev,mean_median_diff,total_elev,median_elev_change,mean_elev_change,total_elev_change,Precip_30_min_before,Precip_60_min_before,Precip_90_min_before,Precip_120_min_before,fire_<=1_year_before,fire_<=3_year_before,fire_<=5_year_before,Average Prediction,True Slide
18465,27.51571787329643,-98.5224113041298,100,146.0,147.8010763888889,1.8010763888889016,8513342,-1.0,-0.5025801952580196,117368,0.0,0.0,0.0,0.0,0,0,0,,0
18466,45.1666301759466,-104.99147153483264,359,1144.0,1142.2789756944444,1.721024305555602,65795269,0.0,0.2376569037656903,287688,0.0,0.0,0.0,0.0,0,0,0,,0
18467,37.01665825424933,-114.8129346320176,970,1048.0,1076.6680555555556,28.66805555555561,62016080,-1.0,0.5450139470013947,822862,0.0,0.0,0.0,0.0,0,0,0,,0
18468,43.77178650664148,-85.67163655693555,155,325.0,327.22020833333335,2.220208333333346,18847884,1.0,0.5847629009762901,163602,0.0,0.0,0.0,0.0,0,0,0,,0
18469,37.51760526657373,-91.32252420053368,175,386.0,382.2272048611111,3.7727951388889096,22016287,0.0,0.0899232914923291,414982,0.0,0.0,0.0,0.0,0,0,0,,0
18470,46.74771382014312,-101.30818000004216,208,638.0,635.580625,2.419374999999945,36609444,0.0,-0.5394700139470014,192320,0.0,0.0,0.0,0.0,0,0,0,,0
18471,43.6984002268003,-104.2254883308272,185,1198.0,1202.582534722222,4.582534722222135,69268754,0.0,0.2814853556485355,149858,0.0,0.0,0.0,0.0,0,0,0,,0
18472,37.71484155918122,-83.97132519814085,276,253.0,271.76585069444445,18.765850694444453,15653713,0.0,0.4529986052998605,792992,0.0,0.0,0.0,0.0,0,0,0,,0
18473,35.950660824261966,-82.45470106373608,1063,952.0,981.9735416666666,29.97354166666662,56561676,0.0,0.0397140864714086,1222306,0.0,0.0,0.0,0.0,0,0,0,,0
18474,37.42252317017772,-107.41282120004811,1662,2913.0,2912.455520833333,0.5444791666668607,167757438,0.0,-0.3587168758716876,1305112,0.0,0.0,0.0,0.0,0,0,0,,0
18475,38.33467251701214,-119.4594202339685,1633,2525.0,2538.785329861111,13.785329861111222,146234035,2.0,-0.3592398884239888,1112278,0.8499999642372131,0.4099999964237213,0.8652767539024353,0.1134601756930351,0,0,0,,0
18476,42.318374878765454,-113.03842312814967,732,1807.0,1804.5343402777776,2.465659722222199,103941178,4.0,2.6900976290097627,807352,0.0,0.0,0.0,0.0,0,0,0,,0
18477,41.39698417016477,-73.81151292114471,395,213.0,215.2088368055556,2.2088368055555634,12396029,0.0,0.352370990237099,558564,0.0,0.0,0.0,0.0,0,0,0,,0
18478,37.26731973735248,-76.8263213281671,61,16.0,16.233246527777776,0.2332465277777764,935035,0.0,0.0681659693165969,161274,0.0,0.0,0.0,0.0,0,0,0,,0
18479,41.86757299305003,-79.51087037183665,224,501.0,496.5785416666667,4.421458333333305,28602924,0.0,-0.0372036262203626,397494,0.0,0.0,0.0,0.0,0,0,0,,0
18480,42.29120818814491,-123.79233526118662,1315,811.0,820.5235416666667,9.523541666666688,47262156,-1.0,-0.0979079497907949,1497128,0.0,0.0,0.0,0.0,1,1,1,,0
18481,39.55628783702919,-116.26776561728543,567,1871.0,1895.941892361111,24.94189236111106,109206253,0.0,0.8349023709902371,197502,0.0,0.0,0.0,0.0,0,0,0,,0
18482,45.13693860372689,-100.5763769388473,213,596.0,594.6805729166666,1.3194270833333803,34253601,-1.0,-0.5470362622036262,203778,0.0,0.0,0.0,0.0,0,0,0,,0
18483,45.49247655729637,-117.66764893989355,1375,1380.0,1399.3329340277778,19.33293402777781,80601577,1.0,0.3217921896792189,1312454,0.0,0.0,0.0,0.0,0,0,0,,0
18484,43.65139963647924,-74.50876482560986,672,755.0,758.5586979166667,3.558697916666688,43692981,1.0,-0.2465132496513249,549260,0.0,0.0,0.0,0.0,0,0,0,,0
18485,40.10695358394819,-120.04347011033686,1223,1247.0,1359.9112673611112,112.9112673611112,78330889,1.0,0.2538354253835425,418296,0.0,0.0,0.1263607442378997,0.0,1,1,1,,0
18486,29.00260225142787,-98.59723059029452,81,151.0,150.59538194444443,0.4046180555555452,8674294,0.0,-0.2421548117154811,107310,0.0,0.0,0.0,0.0,0,0,0,,0
18487,42.78379451114688,-122.46346151896364,1166,987.0,1032.206059027778,45.20605902777788,59455069,2.0,1.8013249651324963,722576,0.0,0.0,0.0,0.0,0,0,0,,0
18488,35.41781433023577,-100.6516251422822,212,849.0,845.9179340277777,3.082065972222267,48724873,-1.0,-0.5680613668061367,274948,0.0,0.0,0.0,0.0,0,0,1,,0
18489,41.73534962882754,-105.27646401937928,661,1982.0,1976.3867881944443,5.613211805555466,113839879,-2.0,-1.627405857740586,508132,0.0,0.0,0.0,0.0,0,0,0,,0
18490,44.41541020051741,-69.25249780660494,304,124.0,136.81809027777777,12.81809027777777,7880722,0.0,-0.5243375174337518,297396,0.0,0.0,0.0,0.0,0,0,0,,0
18491,39.58714717379468,-123.60562953475169,1257,434.0,455.05015625,21.050156249999983,26210889,4.0,3.88036959553696,1161174,0.0,0.0,0.0,0.0,0,0,0,,0
18492,33.71959881197543,-89.34069042231764,124,105.0,107.3965798611111,2.396579861111107,6186043,0.0,0.1493026499302649,215324,0.0,0.0,0.0,0.0,0,0,0,,0
18493,39.21876366860916,-88.96776179992773,106,180.0,179.21824652777778,0.7817534722222206,10322971,0.0,-0.0871687587168758,151384,0.0,0.0,0.0,0.0,0,0,0,,0
18494,38.07731550566479,-100.17035976559148,96,783.0,782.2015451388888,0.7984548611111677,45054809,0.0,-0.226813110181311,118026,0.0,0.0,0.0,0.0,0,0,0,,0
18495,46.68755055387304,-101.0440006915843,204,577.0,579.5107118055555,2.510711805555502,33379817,0.0,-0.549302649930265,177136,1.569999933242798,4.239999771118164,1.5616687536239624,1.6899999380111694,0,0,0,,0
18496,37.84498376182698,-112.72754370541747,1487,2385.0,2363.35421875,21.6457812499998,136129203,4.0,4.9422594142259415,1004648,0.0,0.0,0.0,0.0,0,0,0,,0
18497,42.81514699482241,-116.81172687528829,980,1660.0,1695.1843402777777,35.184340277777665,97642618,-1.0,-0.3674686192468619,738470,0.0,0.0,0.0,0.0,0,0,0,,0
18498,36.39809590170066,-96.04074404423277,121,222.0,231.5676215277778,9.567621527777789,13338295,0.0,-0.2833333333333333,238968,0.0,0.0,0.0,0.0,0,0,0,,0
18499,37.10685930196246,-82.88006907868359,838,496.0,519.28359375,23.283593750000023,29910735,1.0,1.103347280334728,1315524,0.0,0.0,0.0,0.0,0,0,0,,0
18500,33.477378910090266,-94.6918204594684,72,120.0,119.99430555555556,0.005694444444444,6911672,0.0,-0.0745118549511855,135282,0.0,0.0,0.0,0.2589989006519317,0,0,0,,0
18501,42.35842792270401,-108.89337504662204,463,2308.0,2307.4148263888887,0.5851736111112587,132907094,0.0,0.6443165969316597,226898,0.0,0.0,0.0,0.0,0,0,0,,0
18502,34.773786254673475,-87.90044336679446,170,161.0,170.08696180555555,9.086961805555546,9797009,0.0,-0.0921199442119944,286176,0.0,0.0,0.0,0.0037917664740234,0,0,0,,0
18503,32.78846680045207,-80.74144091761546,68,18.0,19.143038194444443,1.1430381944444434,1102639,0.0,-0.0602859135285913,188130,0.4599999785423279,0.0,0.0,0.0,0,0,0,,0
18504,36.99534281345432,-114.44424510052389,1492,1304.0,1349.003420138889,45.00342013888894,77702597,-2.0,-0.7056136680613668,1270806,0.0,0.0,0.0,0.0,0,0,0,,0
18505,27.37016702397964,-81.22597189851109,42,15.0,15.241302083333334,0.2413020833333341,877899,0.0,-0.0531729428172942,84558,0.0,0.0,0.0,0.0,0,0,0,,0
18506,44.46408094820406,-108.72048377720232,488,1548.0,1555.394375,7.394375000000082,89590716,-1.0,-1.0293933054393305,247898,0.0,0.0208000000566244,0.0,0.0,0,0,0,,0
18507,42.80517710263061,-85.55315981046662,112,240.0,239.32541666666663,0.6745833333333451,13785144,0.0,0.0230474198047419,144638,0.0,0.0,0.0,0.0,0,0,0,,0
18508,43.487017154111285,-106.41987423259252,420,1512.0,1520.5912847222223,8.591284722222326,87586058,-1.0,-1.1475592747559276,299896,0.0,0.0,0.0,0.0,0,0,0,,0
18509,43.489462757338245,-117.89682986418008,566,1416.0,1436.1919444444443,20.19194444444452,82724656,-1.0,-0.6868200836820084,359672,0.0,0.0,0.0,0.0,0,0,0,,0
18510,48.54805039149187,-107.19322982872158,198,698.0,716.3283333333334,18.328333333333376,41260512,0.0,0.5663877266387727,178680,0.0,0.0,0.0,0.0,0,0,0,,0
18511,30.740197114105488,-84.04544173714478,81,71.0,71.25072916666667,0.2507291666666731,4104042,0.0,-0.0088214783821478,224346,0.0,0.0,0.0,0.0,0,0,0,,0
18512,44.24327747236431,-122.69897707228547,956,540.0,541.1420138888889,1.142013888888869,31169780,3.0,2.8160041841004184,775986,0.0,0.0,0.0,0.0,0,0,0,,0
18513,35.52731027688981,-89.43863544107606,64,94.0,95.09309027777778,1.093090277777776,5477362,0.0,0.0462691771269177,162798,3.034044027328491,4.319999694824219,3.4600000381469727,1.649999976158142,0,0,0,,0
18514,41.19857473165031,-118.43056060443377,1467,1442.0,1550.602708333333,108.60270833333334,89314716,-3.0,-4.084902370990237,689930,0.0,0.0,0.0,0.0,0,0,0,,0
18515,35.117887334391455,-117.75134993378089,463,787.0,791.1009027777778,4.100902777777833,45567412,1.0,0.5664225941422594,152102,0.0,0.0,0.0,0.0,0,0,0,,0
18516,33.700088081828234,-114.57421663900088,679,91.0,144.51855902777777,53.51855902777777,8324269,0.0,-0.4219665271966527,315684,0.0,0.0,0.0,0.0,0,0,0,,0
18517,46.650270271902,-104.03209428290484,170,928.0,922.8736979166666,5.126302083333371,53157525,-1.0,-0.6855648535564853,138172,0.0,0.0,0.0,0.0,0,0,0,,0
18518,35.07180741875053,-94.94206842459693,373,201.0,227.87833333333333,26.87833333333333,13125792,0.0,-0.2338214783821478,334608,0.0,0.0,0.0,0.0,0,0,0,,0
18519,28.38422009347634,-99.439145498523,87,148.0,151.66720486111112,3.667204861111117,8736031,0.0,0.0219665271966527,100844,0.0,0.0,0.0,0.0,0,0,0,,0
18520,41.15960207364118,-108.20933501506956,287,2022.0,2035.9059375,13.905937499999936,117268182,0.0,-0.4089958158995816,209660,0.0,0.0,0.0,0.0,0,0,0,,0
18521,40.481524025026346,-97.2561998821866,92,471.0,468.6372222222223,2.362777777777751,26993504,0.0,-0.2488842398884239,144148,0.0099999997764825,0.0,0.0,0.0,0,0,0,,0
18522,42.5129470043027,-96.76649166873648,155,403.0,402.7023784722222,0.2976215277777783,23195657,-1.0,-0.5287656903765691,278982,0.0,0.0,3.62802529335022,0.0,0,0,0,,0
18523,44.3986149021614,-90.05624889110143,63,312.0,314.11946180555555,2.119461805555545,18093281,0.0,0.0448744769874476,114234,0.0,0.0,0.0,0.0,0,0,0,,0
18524,38.7201100619599,-119.03728142879912,1233,1586.0,1670.5234375,84.5234375,96222150,-1.0,-2.161331938633194,563918,2.5799999237060547,2.5799999237060547,1.6999999284744265,0.0,0,0,0,,0
18525,36.47657559855962,-101.81199932923282,125,1054.0,1051.8183854166666,2.181614583333385,60584739,0.0,-0.3291143654114365,175294,0.0,0.0,0.0,0.0,0,0,0,,0
18526,47.55140562328343,-106.422983438821,167,751.0,752.6967534722222,1.6967534722222126,43355333,-1.0,-0.597489539748954,209132,0.0,0.0,0.0,0.0,0,0,0,,0
18527,47.87596773425845,-119.54872725458108,413,663.0,645.6797048611111,17.320295138888923,37191151,0.0,0.3105299860529986,225132,0.0,0.0,0.0,0.0,0,0,0,,0
18528,41.382787640156025,-92.11190254937944,81,237.0,235.15609375,1.8439062500000036,13544991,0.0,0.0024755927475592,170522,0.0,0.0,0.0,0.0,0,0,0,,0
18529,43.78549204738937,-96.31168718975526,94,507.0,504.93744791666666,2.062552083333344,29084397,0.0,0.1465132496513249,109204,0.0,0.0,0.0,0.0,0,0,0,,0
18530,41.22442994149526,-108.35522930603052,202,2116.0,2109.06375,6.9362500000002,121482072,0.0,-0.5812064156206416,174886,0.0,0.0,0.0,0.0,0,0,0,,0
18531,42.326100161354105,-121.70166641672256,959,1419.0,1471.4015104166667,52.40151041666672,84752727,-1.0,0.1906555090655509,658272,0.0,0.0,0.0,0.0,0,0,0,,0
18532,47.93320504429491,-104.4223426486592,197,707.0,702.1126041666666,4.887395833333358,40441686,0.0,-0.101115760111576,206696,0.0,0.0,0.0,0.0,0,0,0,,0
18533,48.115175127366456,-106.5775435252598,104,663.0,664.3794618055556,1.379461805555593,38268257,0.0,0.0320083682008368,122684,0.0,0.0,0.0,0.0,0,0,0,,0
18534,34.4218010644161,-109.87774922594444,377,1879.0,1883.2072048611112,4.207204861111222,108472735,1.0,0.6875174337517433,257556,0.0,0.0,0.0,0.0,0,0,0,,0
18535,40.93170368195696,-76.6873099251826,301,208.0,214.4736111111111,6.473611111111097,12353680,0.0,0.3587517433751743,349746,0.0,0.0099999997764825,0.1099999994039535,0.0,0,0,0,,0
18536,40.42114780966054,-111.127539322097,904,2754.0,2743.044513888889,10.955486111110986,157999364,1.0,1.122768479776848,822442,0.0,0.0,0.0,0.0,0,0,0,,0
18537,36.04725639032574,-106.9530307154512,1141,2228.0,2336.0598784722224,108.0598784722224,134557049,4.0,6.266143654114366,611170,0.0,0.0,0.0,0.0,0,0,0,,0
18538,39.99911960046492,-93.8102057330262,87,280.0,274.5593402777778,5.440659722222222,15814618,0.0,0.1538005578800557,169410,0.0,0.0,0.0,0.0,0,0,0,,0
18539,29.421794912484724,-98.35720394116451,126,197.0,197.76401041666668,0.7640104166666788,11391207,0.0,-0.2371338912133891,144058,0.0,0.0,0.0,0.0,0,0,0,,0
18540,40.60552631344769,-86.85606068876635,73,208.0,204.82725694444449,3.172743055555543,11798050,0.0,-0.259205020920502,99056,0.0,0.0,0.0,0.0,0,0,0,,0
18541,48.53426325581378,-119.37071478390033,1489,906.0,902.2631597222222,3.7368402777777874,51970358,7.0,6.245571827057183,705298,0.0,0.0,0.0,0.0,1,1,1,,0
18542,30.190190518302245,-95.23687316764445,52,42.0,42.235,0.2349999999999994,2432736,0.0,-0.0545676429567642,123746,0.0,0.0,0.0,0.0,0,0,0,,0
18543,42.32656789981394,-116.36342804817905,342,1701.0,1696.2254861111112,4.774513888888805,97702588,1.0,0.7618549511854951,284648,0.0,0.0,0.0,0.0,0,0,0,,0
18544,47.71502953109447,-116.86000679965557,717,692.0,725.3405208333334,33.34052083333336,41779614,0.0,-1.086959553695955,322480,0.0,0.0,0.0248000007122755,0.0,0,0,0,,0
18545,45.59371749932635,-114.28037329627747,1179,1936.0,1939.735520833333,3.7355208333333394,111728766,0.0,-0.5642608089260809,1266466,0.0,0.0,0.0,0.0,0,0,0,,0
18546,33.98907632823469,-81.87411548470182,90,155.0,154.10515625,0.8948437500000068,8876457,0.0,-0.0176080892608089,186578,0.0116139352321624,0.0,0.0,0.5423034429550171,0,0,0,,0
18547,42.774426519576245,-88.66980935367597,90,280.0,276.7062673611111,3.293732638888912,15938281,0.0,0.1290097629009763,140504,0.0,0.0,0.0,0.0,0,0,0,,0
18548,33.65739482091126,-93.10017358530035,86,89.0,89.0690625,0.0690625000000011,5130378,0.0,0.0016039051603905,233036,0.0,0.0,0.0,0.0,0,0,0,,0
18549,33.7630173150764,-112.91241074033788,406,605.0,608.1248263888889,3.1248263888888914,35027990,-1.0,-1.1681311018131102,212052,0.0,0.0,0.0,0.0,0,0,0,,0
18550,34.40850183267922,-99.29310354590596,81,395.0,395.4206423611111,0.4206423611111063,22776229,0.0,-0.2527196652719665,122388,0.0,0.0,0.0,0.0,0,0,0,,0
18551,37.13607973004668,-101.30684277849296,62,949.0,948.5248611111112,0.4751388888888641,54635032,0.0,-0.3223849372384937,103648,0.0,0.0,0.0,0.0,0,0,0,,0
18552,47.07459644826142,-103.21692667492812,109,810.0,811.1341666666667,1.1341666666667152,46721328,0.0,-0.1509065550906555,126628,0.0,0.0,0.0,0.0,0,0,0,,0
18553,42.128181625605606,-94.6928286274124,76,347.0,347.3761111111112,0.376111111111129,20008864,0.0,-0.152928870292887,136484,0.0,0.0,0.0,0.0,0,0,0,,0
18554,28.85648863120924,-97.6851119733774,84,93.0,94.6686111111111,1.6686111111111046,5452912,0.0,0.1311715481171548,133160,0.0,0.0,0.0,0.0,0,0,0,,0
18555,34.520573129299976,-109.11652331520315,334,1863.0,1885.33984375,22.33984375,108595575,0.0,0.2963389121338912,205818,0.0,0.0,0.0,0.0,0,0,0,,0
18556,36.97464961746057,-93.01927248946151,207,404.0,398.8405381944444,5.159461805555566,22973215,0.0,0.2646443514644351,453320,0.0,0.0,0.0,0.0,0,0,0,,0
18557,48.317625026655264,-124.28037697811436,343,0.0,29.297430555555557,29.297430555555557,1687532,0.0,-0.1821827057182705,197778,0.0,0.0,0.0,0.0,0,0,0,,0
18558,48.35951917136875,-100.11029611496365,52,463.0,462.7647048611111,0.2352951388888868,26655247,0.0,0.0945606694560669,74144,0.0,0.0,0.0,0.0,0,0,0,,0
18559,35.783112726058334,-110.25262962809136,306,1888.0,1885.8602604166667,2.139739583333266,108625551,1.0,1.3950836820083683,277410,0.0,0.0,0.0,0.0,0,0,0,,0
18560,36.03458966916874,-90.50353142350431,107,86.0,93.58350694444444,7.583506944444451,5390410,0.0,-0.4970013947001395,149108,0.0,0.0,0.0,0.0,0,0,0,,0
18561,48.44582665755329,-108.91773545190318,306,792.0,804.82078125,12.820781249999982,46357677,0.0,-0.4800906555090655,143770,0.0,0.0,0.0,0.0,0,0,0,,0
18562,41.785359229775466,-91.43660822590805,77,239.0,237.33210069444445,1.6678993055555509,13670329,0.0,0.0003486750348675,187644,0.0,0.0,0.0,0.0,0,0,0,,0
18563,42.50507050863199,-89.22741926457083,98,246.0,248.30819444444444,2.308194444444439,14302552,0.0,-0.0860878661087866,144414,0.0,0.0,0.0,0.0,0,0,0,,0
18564,36.79553019572315,-114.58042800712438,1097,676.0,708.3255902777778,32.32559027777779,40799554,2.0,2.502824267782427,352582,0.0,0.0,0.0,0.0,0,0,0,,0
18565,30.888601775637294,-102.23795996070062,303,840.0,831.3206076388889,8.679392361111127,47884067,0.0,0.0494421199442119,270952,0.0,0.0,0.0,0.0,0,0,0,,0
18566,48.86486013365608,-111.54212988528722,1087,1159.0,1202.085486111111,43.085486111111095,69240124,1.0,0.2346582984658298,337216,0.0,0.0,0.0,0.0,0,0,0,,0
18567,40.83729952957792,-86.06113220233124,102,235.0,231.8543055555556,3.145694444444445,13354808,0.0,-0.0279986052998605,159138,0.0,0.0,0.0,0.0,0,0,0,,0
18568,30.557890024052803,-87.5847958670399,61,33.0,33.27883680555556,0.2788368055555565,1916861,0.0,-0.1705369595536959,153746,0.0,0.0,0.0,0.0,0,0,0,,0
18569,36.1301796395867,-109.95907917754391,474,1993.0,2005.5774479166664,12.577447916666642,115521261,-1.0,-0.6688633193863319,441174,0.0,0.0,0.0,0.0,0,0,0,,0
18570,35.28613830282577,-92.11822640439873,178,192.0,185.57522569444444,6.424774305555559,10689133,1.0,0.3366457461645746,203210,0.0,0.0,0.0,0.0,0,0,0,,0
18571,42.37487532450143,-114.7432982628482,427,1375.0,1377.438003472222,2.4380034722221358,79340429,0.0,0.1334030683403068,233360,0.0,0.0,0.0,0.0,0,0,0,,0
18572,35.84363087845909,-81.94786637861952,943,638.0,667.66140625,29.661406250000027,38457297,-1.0,-1.584483960948396,1003306,0.0,0.0,0.0,0.0,0,0,0,,0
18573,47.826008852579264,-106.51163552908493,136,690.0,708.3178125,18.317812499999945,40799106,0.0,0.1241283124128312,201948,0.0,0.0,0.0,0.0,0,0,0,,0
18574,41.76278891773247,-72.5764000908074,274,42.0,63.357760416666665,21.357760416666665,3649407,1.0,1.0826011157601116,241654,0.0,0.0,0.0,0.0,0,0,0,,0
18575,48.671251494380606,-98.56705434124255,22,477.0,477.13782986111113,0.137829861111129,27483139,0.0,0.0311715481171548,68312,0.0,0.0,0.0,0.0114509928971529,0,0,0,,0
18576,45.5144568089481,-101.71193140124517,157,701.0,703.5112847222222,2.511284722222172,40522250,0.0,0.0462691771269177,165870,0.0,0.0,0.0,0.0,0,0,0,,0
18577,32.12034067010728,-94.73255986107144,101,138.0,138.27975694444444,0.2797569444444434,7964914,0.0,-0.0617154811715481,221028,0.0,0.0,0.0,0.0,0,0,0,,0
18578,41.47909507902372,-121.98788189896852,1287,1748.0,1756.9424131944445,8.942413194444498,101199883,-2.0,-1.7026150627615062,759750,0.0,0.0,0.0,0.0,0,0,0,,0
18579,39.405464879648335,-86.82889775176594,123,234.0,232.19569444444448,1.804305555555544,13374472,0.0,0.1101115760111576,282596,0.0,0.0,0.0,0.0,0,0,0,,0
18580,38.26797951988399,-89.77247203751772,69,132.0,133.86604166666666,1.8660416666666608,7710684,0.0,0.1035913528591352,114786,0.0,0.0,0.0,0.0,0,0,0,,0
18581,32.353770469924974,-104.70946214130656,605,1370.0,1416.1006597222222,46.10065972222219,81567398,-2.0,-2.7479428172942817,374770,0.0,0.0,0.0,0.0,0,0,0,,0
18582,41.7716921467963,-102.52521565265462,81,1179.0,1179.7830555555556,0.7830555555556202,67955504,0.0,-0.1570432357043235,160652,0.0,0.0,0.0,0.0,0,0,0,,0
18583,42.87071576116526,-82.74048061297253,68,219.0,219.4387673611111,0.438767361111104,12639673,0.0,-0.2183751743375174,105418,0.0,0.0,0.0,0.0,0,0,0,,0
18584,31.01439294130015,-90.07126143082228,76,101.0,100.83243055555556,0.1675694444444389,5807948,0.0,0.0993375174337517,176962,0.0,0.0,0.0,0.0,0,0,0,,0
18585,46.636849585612765,-103.19842728809547,137,838.0,842.2723090277777,4.272309027777737,48514885,0.0,-0.396234309623431,113184,0.0,0.0,0.0,0.0,0,0,0,,0
18586,38.82732111161725,-90.31399906573743,137,154.0,152.10072916666667,1.8992708333333328,8761002,0.0,0.0334379358437935,198178,0.0,0.0,0.0,0.0,0,0,0,,0
18587,46.40374520536329,-121.8803026299722,1494,913.0,896.0385069444444,16.961493055555593,51611818,3.0,3.195397489539749,1357076,1.5658239126205444,1.5499999523162842,1.5499999523162842,2.2022597789764404,0,0,0,,0
18588,40.936237117340426,-78.91682483272189,280,478.0,484.81067708333336,6.81067708333336,27925095,1.0,0.4167015341701534,438294,0.0,0.0,0.0,0.0,0,0,0,,0
18589,34.11754337396453,-95.99848205715512,118,178.0,180.24059027777776,2.240590277777784,10381858,0.0,-0.1602859135285913,172746,0.0,0.0,0.0,0.0,0,0,0,,0
18590,37.44777526925756,-76.80657021360307,56,23.0,20.16642361111111,2.83357638888889,1161586,0.0,0.0044979079497907,175166,0.0,0.0,0.0,0.0,0,0,0,,0
18591,29.615400158920004,-82.74811385144181,110,25.0,26.123090277777777,1.1230902777777771,1504690,0.0,0.1170153417015341,390928,0.0,0.0,0.0,0.0,0,0,0,,0
18592,42.17863335967846,-108.3963386179267,204,2088.0,2098.1180729166667,10.118072916666732,120851601,0.0,0.0101464435146443,96042,0.0,0.0,0.0,0.0,0,0,0,,0
18593,47.6799163663474,-105.01174779408612,237,752.0,756.1396527777778,4.139652777777769,43553644,0.0,0.2608089260808926,185532,0.0,0.0,0.0,0.0,0,0,0,,0
18594,29.64607010334973,-89.85981250473228,60,0.0,0.8120138888888889,0.8120138888888889,46772,0.0,0.0035913528591352,77930,0.0,0.0,0.0,0.0,0,0,0,,0
